qid,prediction
0433e6ee2c1171f3a419,False
04359d00a698138880c7,False
04364469734b6593f355,False
0438a594c34ec01e1802,False
043cd58395bc5eb8d0f3,False
043d9d08d48d7dac13fb,False
043decaac765e5aa89eb,False
043e61b45feb1f9d5a64,False
044175d46b53f1054377,False
04428a0722dc19d1ad1d,False
044386658509e1d3c298,False
044404e1c258d8cc96d2,False
044444d0891297b74713,False
044499126031fafb352a,False
0446d1ee7667eefbf295,False
0448197ca87b188797e1,False
0448c78834b16d6fc474,False
044ba64de256383572db,False
044c11b5e0791c3b1101,False
044d6aea041bead8836e,False
044e17b15cd1bcc65d9f,False
044e9cb61c339b6ade6a,False
044ed85bf160a6c9da75,False
044f1edf586185ba834c,False
0452882cde903b375e01,False
0452f1b84166e5055243,False
04552175544c3928a188,False
0457e59db06dad8d4fd3,False
0457ed7cd0fa9f180bc5,False
04588e6d06b3e1b10101,False
0459e766c4f4b5e80bfa,False
0459f7c559f2621d5cd8,False
045b58800c448f540594,False
045c0d6171b5b29bd3e1,False
045ce0e82192ab0e3548,False
045d7c4a68e5dc1adc13,False
045d820d62f8f34e2323,False
045eab64de521e5b7394,False
045f155100816f0bcf6c,True
045fc32856d5db9a20b9,False
04609fe113b9bc1ae16d,False
04619b03b19c0b7513ea,False
04622b65924fe7dd873b,False
04630d5cac8588f12cd0,False
0463cf98bf2bd9afd5dc,False
0464b9a7b883a2088d33,False
0465e7c22f5bc867a9a2,False
0466ef9ed5ae0d6a8800,False
046846f7ae17c76d2117,False
04685c4b8201e8152be9,False
0469149f1705b1426252,False
046d11c669eb61d68ea0,False
046d4efacb9246105767,False
046d58fbac3ea06aa152,False
046d86201e475df70076,False
046dec211834a93706c4,False
046fdd568083a56e2132,False
04716df80bff2f89ea7d,False
04730a801a566752425d,False
0474dee41c5f8d2efb9f,False
0475a0bbd3589145192b,False
0475db396d3bf698e2dc,False
0477f6b8af2f3e7b71ec,False
04784b6af0921d36a781,False
047ca3941427868d2d1a,False
047d10b14b15641fa97a,False
047d2b09445d97009240,False
047d4a9b1936303d5be8,True
047d9c12d748aedf38f4,False
047f7205226361840b48,False
047fb804da530af418aa,False
048247d94722d487f08f,False
048282f595ae595116c4,False
0482d1274d0f59f6b7bf,False
0484fb103b03f1049f38,False
04878bfdf64c27044848,False
04889bbe039d0cbbe29b,False
0489231de918cf0d9939,False
0489c4cecb35834d3699,False
0489f707c5a44044e2ee,False
048a4aedad9e76dd3554,False
048b0d18e812c458f683,False
048b37d2421d2432be5b,False
048d6680ff9b8cd4fbbc,False
048d8bf36cec597ca559,False
048d915ca201d536f2ed,False
049055b665204a7ab9f9,False
04906d0c2407eecd6e2b,False
0494166d813597c0954b,False
0494cf5e254ff6e605a5,False
04972f1414ea7b75b302,False
0497569476ee78ac3462,False
049a709c6e5f8cef8a39,False
049b866a408fdf625945,False
049becbaf67512dd88d9,False
049c6aa6e914d629fea3,False
049d4391cb28bd3eabb1,False
049e04c1edd05d92acc9,False
049e235c0a706549e805,False
049f1fdc9bcd648031ef,False
04a11700ec3447077bb1,False
04a3fc263cbba5c269ab,False
04a4e2ea40f3da29e5ed,False
04a5ccf7d4680d93fc19,False
04a87f1dd785f86f53ae,False
04a887a44980961ae8c1,False
04a9481bda0f74a33f1c,False
04ac024d7ebfa9a75a6d,True
04adf94be097c2e5ff7b,True
04af6831081f6feb725d,False
04afe737d60e6590024f,False
04b01ca21ecf51e6c861,False
04b0c2d189648361ee51,False
04b18393900e74a810a6,False
04b52d4709940238a5d2,False
04b5db60a04d08e5aea9,False
04b649495719d3b4d6df,False
04b76f1b6e2343bd5822,True
04b8ff82c9e61791eb62,False
04bc236b78d17a6c4337,False
04bc9a70dfd9b0c743a2,False
04be5415e2e4f377df65,False
04bef0d4ce361a61c152,False
04c11bafa0bc89a06048,False
04c2c13f31dd5ada99c3,False
04c48bf7b654de3ed938,False
04c557bd4862bda67f20,False
04c577bccb6831df03c6,False
04c65a126eb597f9842f,False
04c803661829ac290c45,False
04c85d132b2bf29e694a,False
04c95c3f0ad879cacdf8,False
04ca232fdafd42c9c1b4,False
04cab1b8ecea1c1723e3,False
04cd9ce83d4cf05e1fc1,False
04cdf0bce17d527091ff,False
04ce0d5101f3fa2203ba,False
04cee25e996cb6ac405d,False
04cef811bc0f4278db75,False
04cef85f6e17d74a7abd,False
04d046f8356d4aca8882,False
04d0ac23a38de9acf635,False
04d11c334aae226ffa4d,False
04d1ddb386fd9bedb77c,False
04d1f525c6b6c53ce6e4,False
04d487bda80719b341f9,False
04d4fd55fb075e34812f,False
04d52b58e3acb320c3ec,False
04d643c77563d1d75bd9,False
04d649e970acaa53434a,False
04d77026c01a1afe7726,False
04d88e9326fe9b9cb8dc,True
04d97ece35df6b975eb8,False
04d98a197b776130959b,False
04dbb371c129fc531df6,False
04dcbde3835deea41027,False
04dddcca99b6b8dc193e,False
04dee068e81e53d481d5,False
04dfaaf58aa422162534,False
04e04d1338621a682166,False
04e31b315f1261b4cabf,False
04e6f50ef0bfc2d792ef,False
04e728f6d3b0b74bd671,False
04e91188ca2aa8f8256c,False
04e98e12b19236c7bf32,False
04e9ddd4af93f898cd25,True
04ea433dc802e29fd43f,False
04ea7056c05bcafc4c11,False
04eaa8b10612689f47d7,False
04edbe35c44db8029ba8,False
04edda4efc00dd3caefc,False
04ef97a36206c310dfa1,False
04f0284b63f1d6bb3170,False
04f0376b7d6be8e78c59,False
04f1d5ad46ae351a62a1,False
04f20c239bc5d4968031,True
04f275fc7cc3f90f3fa4,False
04f67c4819f48e522046,True
04f921fa97767ac08170,False
04f9baba7250538fa3a5,False
04faac9c8c52698dc8b4,False
04fb6836e895089c15dd,False
04fc4d23820240e09b84,False
04fca915c601932941d6,False
04fcbb116efbdc7bfe40,False
04fe0744bfddebb53d8d,False
04ff5b144dd1bf3d15b0,False
04ff65fd5a36e333ab2d,True
04ffe08a0f6e0359d0f7,False
05003482bc05ef526865,False
0501fd896bdbe955ff41,False
0503a95b4d69eac6778f,False
0504a771de3486301b19,False
0504ca51e4ba688182ee,False
0505995ccca0bf546f8a,False
05072f81846f73b296e6,False
05075949ff0d581ca24f,False
050803f7e8c267011f53,False
0508d3f1d6b52bfcb9b9,False
0509df3dc88352e55c66,True
0509f32b0aa810e5e65e,False
050a4fd85a3be0b0430d,False
050b7fbb3a31a4daac4a,True
050e60d8b01c6988ed3f,False
0510ae5965096497503c,False
0511bbf4f140b55a17ff,False
051393a64749ceb01b4b,False
0516a9edd2b7e20ce768,False
05170dcc591c39c1274b,False
051748e1ff694fbcdbc0,False
0518baaf8c6d8291fd40,False
051986b4c9d61c9a41c1,False
051a41ab85c529ae36fc,False
051e4f2161066b8f56d6,False
051e9a9243a359760858,False
0520e25bce30b4703125,False
052166e0f8c1f9c77893,False
0521801e5418e268b814,False
0522e9da542c6ddc22ba,True
0525319f05df48178f21,True
0529a14467de9b4307af,False
052b8d2de166744875be,False
052cb2f21498a12db55e,False
052d9e9075de035229a2,False
052dc5163e2e94754b78,False
052de18b23049c2258aa,False
052e57e04d09ed862ed6,False
052e8ac980f76d844dcc,False
052f2b037e6c1d3181a0,False
052fec8cc7420059291e,False
0531e51d30a84c945f43,False
053246bcbc07b172bdb8,False
05331f114cbb3874fe4b,False
0535ac4824032dd5fe43,False
0535cac82d3f730b7ab9,False
0539917be38eb2fb5a40,False
053bca81f537acf4625e,False
053c1e9aacd5995694ae,False
053d6edff429e73c9fdc,False
053d8d8ab85782670003,False
05422eb5c3dfd9dfeb22,False
0542304a9cae021856ff,False
0543b097fc63a2bfe7ec,False
0544722a0d67b5a98da1,False
0546a9865ca62a4c34f3,False
05471bd70f7f3ee7013c,False
054743c688718103c927,False
0548134b4579de6b568e,False
05483fcc3e76c2650fa3,False
054be7bca623329ea894,False
054d16775a1e0e2de8e7,False
054f95ead7d8f15f76a5,False
0554031c9d60d0dc368d,False
05552f17b56ddeff0ad6,False
0556dbcf31d5a23ca141,False
0559692fb34bbb30926d,False
055a0d48e3a85539b167,False
055e61843c576ada0948,False
055e724be26dff9a52e6,False
0560684909bbf352e630,False
05619cbf118edbc3174a,False
0561eea183323ff05c71,True
0563e990b2e579ade9c7,False
0564546836ba1777bb05,False
056831836ff7354848b3,False
05684bc57f0e1d2bea54,False
056a0b1b89aad19da5ad,False
056c0a6b566ed00fcd74,False
056c73a046ef5609dd5d,False
056d1b69b763d46b4e49,False
05734ba36103e0d7d88a,False
0573caa1293ad09a8708,False
0573e1187881385f96b7,False
057456b59628c20095ca,False
0574d74cc24012ee8b13,False
0574fe7dbdf678d7ae23,False
0578ba12cb8262f9fb23,False
057ad9eacd478a3bb11a,False
057b7d9132627a02cf1e,False
057bb5a55e4f811f0779,False
057bc6d71ae1ff4da6fa,False
057c6e41625a0c77cc25,False
057d6e1ce7f989d661e5,True
057d9a4d6432255fc932,False
057e3461c5e3e2d4f356,False
057f1affc2261824819e,False
057f4797fe720f85ec10,False
0581b76f4dd48400cd33,False
05820fdf9c72b448a743,False
0583ae63517ef1ceabd5,False
0583dc0edd688ba7191b,False
0583df0397fbc453b400,False
058449cdd61cb3eb3148,False
058691a6439dcc5f18f3,False
0587750cf0286f5cf1a2,False
058abe088f2b17b0e616,False
058b2b7788a76b7bf83b,False
058bee585e24b6c4b380,False
058d548e0828ae0e2954,True
058d59750d2ed414fdbc,False
058d9af705dde36002c1,False
058ea5bd42ea735f612c,False
058f7f2f977ac93bc33b,False
058fc444fdba814a5f92,True
059344379abf653b735e,False
0593469199f4e2a93eba,False
059372a6bcd456c6fdee,False
05941179193a7688a93e,False
0596929596db51fc48a0,False
0597122238477d08cb23,False
0599708b80eb921f889a,False
0599e96a815187d2be0a,False
059da1599ae038d4896a,False
059de939564305691af3,False
05a00fda041a4aee41e2,False
05a131d58191a11fb8d9,False
05a166bccb6c1264ebb8,True
05a2b864f77449f09ab9,False
05a3491f2911a5da4e17,False
05a42b07e7cd818dbcfb,False
05a559a5a196b6ba4cdf,False
05a56300402a03421495,False
05a5e4ed34fc2f2483d0,False
05a5e5705aa0e8d87d50,False
05a6f65d8c4a25ee18f0,False
05a73356898c47ca65dc,False
05a8c5ad2eb76793aec3,False
05a9ddf5bfb532b3df2f,False
05a9e7f279360dd93488,False
05ab011ee8a16f3afe83,False
05abec9515373b0dbd4b,False
05add9dbb4eca1d23c15,False
05b015e4fde0362f8de2,False
05b0b686cb9ce08812c9,False
05b142f13c14cfd9b850,False
05b2552838d8e9210490,False
05b4109a20696d2fd25c,False
05b7f515da580837c8ad,False
05b92aa93938e9813751,False
05bd60aa2a27c8c9e035,True
05be31bbacbf0f70ba52,False
05bfa7070841416d5f62,False
05bffd91ec374faff6ff,False
05c4bf1643caf8a5baec,False
05c4c4d0788a5ac15d28,False
05c793110efab06311ec,False
05cb9a99e42b4bd088f2,False
05cbf45d7220062348ae,False
05cc44a9982bd279da35,False
05cd4b6d450b0e7dd2e0,False
05cd9439dd4b8f3b9655,False
05d5d00bc4406488bcd3,False
05d71d0f69ad9381c4fd,False
05d8a73948fe9ac81a97,False
05da71e006e8ae5f6792,True
05daccc94cf245a8e77b,False
05dbdc4c7d3ee8403f4e,True
05dbf405a032de714700,False
05dd1151763915017a24,False
05de4c6b92138298b881,False
05dff52b59e39fe290c3,False
05dffe3ecd6089a2d95a,False
05e2639923194dadc3e1,False
05e37ef33ac906c62650,False
05e382b11a423a515582,False
05e4c68fb8dfaef08a39,False
05e53c673ffe204786f6,False
05e7abadf002ee4e3901,False
05eae10753b3da4dd5d9,False
05ebe99cbb362e424102,False
05ed2f0752083421201b,False
05edaffd48e9ac732524,False
05eddd23abd878ff8f15,False
05eddf88a4a612dfb6a9,False
05f1d1607f1146bf987c,False
05f2356d70dbaf765217,True
05f69c7d4767b6e5893f,False
05f7009c3afa7778f536,True
05f703924aa759809d2d,False
05f71ec7918d8ce17ba5,False
05f7694ab744ede6c223,False
05f92f283ed0b331c8c6,False
05fc2c6647149c1abf9d,False
05fca7670d86c5daa7d8,False
05fd1dd5f610654d176a,False
05fd383de757b8152370,False
05fdc4ea5b88632ef072,False
0600ec8ba9591fe0c105,False
0605193df3241fc89eac,False
0605adafd37243fe8cba,True
0605dc79aee367347500,False
0606aee96b45dd9b0c8e,True
060792b7edce4a842b1a,False
060af443b60f3d86c3ed,False
060b5683b6baec9d18f9,False
060dbd6283d3e80d9ff9,False
060fdb931692aa0066d6,False
0611b04bdb76be960c57,False
0614303f69c9611f41c2,False
061441608bc779f998f2,False
0614423c64c95ebf86ef,False
061588c22da2c6f5cf52,True
06163d39f83e3963311b,False
061697bcb21052711a2e,False
061950ed8ac03fbdb1e7,False
061b9c3f2a216fe3b384,False
061bbe03243bbe107af0,False
061be0902c0f476e8e32,False
061c7906aeca25e8cd96,False
061d694a09a22280b9ce,False
061e0361a02b33260569,False
061f042c20c6058a72fb,False
061fb96850b4a4797024,False
062026a5a8c23e944b25,False
06221a6b7786612a2d92,False
062440428147f17db7cd,False
0624a46e0b1dfe593509,False
062613aab90b482af9f2,False
06263b39d517f240cfa1,False
062757a44fd959d2b3eb,False
0627967b61a5ff8ab5ae,False
0627d2b87b2d1f588141,False
0628478a3fca7fb46347,False
062fd29d0b9801247bdd,False
062fefe8e86ebb82e13d,False
0630928f57fac1578999,False
0630d8a4356fae996703,False
0631e12bcf85ecb6e6ac,False
0632e4ab5c4ce59da8f5,False
0632f4a8c645428af398,False
063439b26d2b3f9c5763,False
063633de37fd78d9d4b4,False
0636bf5311ef8f51f973,False
0638c453684efd0a8748,False
063b3639b9fe7447ffc6,False
063c0d0d1f92437c7a7a,False
063c3eb2accef8c5ce77,False
063c60fe0b99eaad51bd,False
063cd8167b378e135b90,True
063e127d033daec1f6f3,False
063f401095ffed803672,True
063f8d5a1077d37c1882,False
0640ad913107e6c53a00,False
0644952c338f9d5190a2,False
0645876ce63fd1a00ff7,False
06476b317d5521f16764,False
06489f75c62cdb87b2c3,True
06497ac7018b3c2914c3,False
0649d45a9d8ca2deec14,False
064a0210195667c6b4c9,False
064a5537c8c96a15572d,False
064b4934bbf00a611a49,False
064c1dd900dc13d0e275,False
064cc3d2c40a82aa9f2d,False
064e1cad52e39b1c5738,False
06508594ee42c9cc2163,False
0654b41f928d461ceb63,False
0656685c770f165d9c3d,True
0656f5db55d11932ce5c,False
0657ba6a2b701086773e,False
0657ddf8719f21e94650,False
0658b9106ef1cb6b616a,False
06594dc7a521c076e104,False
065a8f52bf99ac8d8a3b,True
065b290f0460f5bd78b0,False
065b3cc26e9a1f6514bd,False
065eb88a5d190949fdb1,False
065ffd7f7e1d12bfcdc6,False
06610f8a8cfa80e81988,False
0661c8a55dd9add18f56,False
06640104cd84cf4ddd4c,False
06648a2999beee07de62,False
0665c5c15ba3a337a163,False
06664ddd363b5fdcf38e,False
06677a2d4957915b83d9,False
06679e06e72a7d57541a,False
066856b548f95273be49,False
066933cc884e3d22eae0,True
0669c43e04e04159ccac,False
066d1d6420727fe3abb9,False
066df82134f471d261ef,False
066eba185adb0364b2a8,False
06708ec2e0dd56faeb10,False
067167aa52aa8a778ded,False
067428cef3373d848a97,False
0674bada8ee8ca9f1708,False
0675f98b1542ac6133e6,False
06792d60626019fd8668,False
067a084bd66a74c7be4b,False
067a5e8d48fd85d1a1de,False
067ab3e25e310ce5b1b8,False
067d220aca156adb47e6,False
067d7a651ceb744f2124,False
067f9b8ae616314cd7ca,False
068011c9c8e794a0d58c,False
0680bdf20a0d4cb83673,False
0681efa6c9ddec321f04,False
068507957f42ec6096e5,False
06880705ecd06ae38dfd,False
068846136072a3544777,False
0689711a8355aa4be394,False
0689f306ea9c9a822ab6,False
068d32c0d90f6263e16b,False
068df6feec901c0ccf8e,False
068ede1d0f9262fe976d,False
06901f1dcc549db3d03a,False
0691871b02d80e6b2200,False
069370ce7dae0e7ce71f,False
0697aa1e9f0e77438118,False
069a291d3ffc281cd238,False
069afec8235938006414,False
069b9110590729cadfce,False
069bee145095a47a68a5,False
069c78c6f852a6b44924,False
069c8a8bed037cca7f89,False
069d1d77452122136193,False
069d881c7a63ec83114a,False
069dc6d567db8cbcd1e7,False
069edea7b06262409811,False
06a3f0fd83f9b2d77e7a,False
06a41500eefd1b9ae719,False
06a459b74e57994404c3,False
06a4f2bdfc3ea6c55e86,False
06a6c340644e9ecd21b6,False
06a74bfbd46aaf6332a9,False
06a7c3ee0e37c70705b7,False
06a8aee4baefb995e87f,False
06a8d8f6753feba710d4,False
06ad26e31e542264434b,False
06ad32cae2c439261cf3,False
06ae7f511ab7662c82e6,False
06af36eec9eee804f4bf,False
06b0512975cf221e941c,False
06b1b720012898bf4b2b,False
06b1ccb268b5de8b886a,False
06b2b9cf5885914b09c6,False
06b516b5ca386e8c097a,False
06b5beb4795c10759d2e,False
06b5c656193faf46b9ea,False
06b5fc2a3b7106cfc850,False
06b9179b3bc34a3d444d,False
06b9be3cc365fc18d940,False
06bac6906213d1735979,False
06bb90b3c11d56d98fd7,False
06bcb073ed374437e618,False
06bf0f996697dc860af7,False
06c0066c69edd7d236b5,False
06c1f31cefc351e604e3,False
06c47ab566b4f97d8f6f,False
06c5a3f1186d3f9b4f85,True
06c6648397c963c0c48f,False
06c873d56349d4d60e66,False
06c88a4bcf848d3765d8,False
06c94119f709817cc15e,False
06ca88f92012c40f942f,False
06cb99838f7d7767e9d0,False
06cbd5813103d531d764,False
06cc5f4f67e03a80204c,False
06ccaf660a8c91933fcd,False
06cd48a273635d29a8ff,False
06ce92e00dbbd837607e,False
06cf59f1afbeced7943d,False
06d07bf26c16fb64311d,False
06d08c3a996e855eec49,False
06d64cc55cb537822d5d,False
06d6f01a1f90b8f28661,False
06d7773777558defb395,False
06d7cce6704612d8f40e,False
06d88359f70efbe28e89,False
06da49724837afc21aec,False
06da86bc1479c129f8e1,False
06dae1a5e7da9ecc5eb1,False
06dc0ccfa8d3fdb00c7c,False
06dd5b0557d11356c4dc,False
06de4034e862f8015e75,False
06dec1701c4bf06031ec,False
06e1514e0fa4d61b0079,True
06e1ea1f0cd608028333,False
06e260edbc785d7ca6e9,False
06e2e180c40ce8427e4b,False
06e41ca4d631576843cf,False
06e49b63f5cb8afcf2de,False
06e5dc917086f1387656,False
06e63113a04b461b8729,False
06e70bd4e2e909eb70df,False
06e9fcb2f663c15a5dcb,False
06ea7547924014a4964d,False
06eab286abb2bcb83cdb,False
06eb768661a74877ef28,False
06ec34e38a9987799620,False
06ed1444bac3a7d25485,False
06ed495415b5924f6afd,False
06ede5e76bbf006c16a7,False
06edec4f688c887eb640,False
06ee9f679320ae0fae83,False
06f24d5e59ad7d00b1dc,False
06f2b55732afed95980a,False
06f366f89d20481291e1,False
06f385e125ab1dd3690d,False
06f44ac04ccdf572d96b,False
06f615f6114907c7a2dd,False
06f64b491ce27acace86,False
06f76410116a7332dde5,False
06fb1c79f09b5933c9bf,False
06fb285fdd010a69675f,False
06fb862f3cec4e4df505,False
06fda95f79e8a5a96a81,True
06fe1a53d6b5a7dc1032,False
06fee30d0274627ad143,False
06ff9e7fe14b6ed158fb,False
06ffda410acc04740afb,False
07013f1109523a107f73,False
0701a6089b71889da9c2,False
0702e7cfdd4ceb18bbbd,False
070396df6b9351dda5e5,False
0706874eda595453bc88,False
0706971a2342298eb910,False
0707454021592b4c8aed,False
070776ced6e039f77b54,False
0708428e3272de1376b4,False
070968b493254f41ad8d,False
070a523d1a2a50e97307,False
070b62b67f589da7e936,False
070bc87c81d86997a44d,False
070c7b9c6fb2a4b87a72,False
070dec4baf61c774ab47,False
071003969eebfdd43f38,False
071261d11bac4d8fb2c0,False
0712756c376ae5a594fc,False
0712acfe8941cc1de3fc,False
0713cc8772b192b47a2d,False
0713f3b44f62702bf0c0,False
0715691bac28aa1ede25,False
07190ddbc8dd4aadac23,False
071915578e02f507c590,False
071accbfe6508b8a23a8,False
071b3fdf4d9205d20e78,False
071b99b99aed83fc0d9a,False
071c618bd10335e4e43e,False
071d0219053785bb228c,False
071e9131121c98c5c941,False
071ea698884c35987fb2,False
071f3902301e585c114d,False
071f54fd9c1d19f58a1a,False
071f820d079bd819a579,False
0720da58ef9af6b8f341,False
0721a53c76ae5c720429,False
07245585cb526929c9ef,False
07265f77bb3b7771060f,False
0726ac23f7cdebd2db0f,False
07278f85bd2e9cede1a9,False
072d988bbdcebb885b3f,True
072e6289cd9167ede32b,False
0730aacfbbefe87d8a65,False
0734879679b5d305dc41,False
073517cc1cf1c94577c9,False
073539a175c9dac5988e,True
0736c661bfe09003972f,False
0738f93ede2930daf620,False
073d4e9650bc8252d58d,False
073e871481a5e3faed5d,False
07408ea0bb017967787f,False
074187c0e8e84ec439a1,False
0741f14df8bee98beebb,False
074a1149f7c480e5e2a5,False
074a119a4b3547c7e7f4,False
074e62fd2e60a198b045,False
0751780efd1f406f5f03,False
0752384f4c5e54b58fa1,False
075293414db6cd4a1b8e,False
0753b7d4a2a1dc14a0bb,False
075436c9d3242010caa8,False
07552f66da5bb30bb6cb,False
0755f97bdf6543cfe8c3,False
075797f14726b590a9d5,True
0757c6a571722097a515,False
075951046d42170d9722,False
0759f043509a7cf76e90,False
075c66986aafd3ed8dd0,False
075d3a3c187ccf24fa22,False
075d8c36c9353ff0f49c,False
075e276f2a37027cdca1,False
075eaaf4d92004b7404d,False
075f2de374ff1593378e,False
075f2e6ded374c165138,False
07629ff91db027ea07db,False
076509858e9d34ac3ccd,False
0765a46eef17195e1509,False
0766bb81eff099ef584d,True
0767c55841acc5482bd7,False
076835630b3b6f715e1b,False
076afa7dae512426cef9,False
076bebca3722ca30f43e,False
076cf045c7aebc6b81ce,False
076dc64d0bae47909771,False
076e8f934bea2d125e96,False
076f1709a172dc467237,False
076f413f980bee4c1a95,False
076f7a675eea3fd93c3b,False
076f8d46aba15fe35795,False
077085e037a54dfdb69b,False
07718e2f4adcd350ad29,False
0774fb91be58fa6e4e6f,False
07796941f9e2e9ee8c0e,False
07796ae722b45a5727e9,True
077ada096fd8422dd441,True
077c2113d4da435784f1,False
077c6497f29e3c37b1b8,False
077f7134eeb1fb8fca9e,False
0781b3f07187fd69a22b,False
0782c0d255f045a5f18c,False
0782f528a5f7c56fe645,False
0786211d3e63154205e0,False
0787130cb812ef8eaf35,False
0788203fb03abe813d27,False
0788279837e8a4a9d899,False
0789f922932631310654,False
078bc266ebcb44e31efb,False
078ccee043f481488c9f,False
078e5588fff48b638f77,False
0791747f2dcb9b1c8232,False
0792dd43189ae6829caf,False
0793cda4ed9c3344460d,False
0795984c5e2cb29d4550,False
0796fafa294ed22a886a,False
0797256b6add473637d4,False
079776bcbeaf75805739,False
0797af05547a004c5c63,False
079864c24cc13a1521f3,False
0798b5798201b8e64e8e,False
079b0f9a20e5481e24b7,False
079d2d02815fad46d999,False
079dda078d3fc12deda1,False
07a21937b916fc3583e8,False
07a2fbf19093d7ff9f5c,False
07a30d56af62360ea7bb,False
07a4c7c0c5d12e4049c7,False
07a5a515c9d8862bba36,False
07a5abdffbdad6f7962e,False
07a8806fd214d96aee9b,False
07a92189629d3082cecd,False
07ab38ae8ed16bed39d4,False
07af05b3c298a67d075f,False
07af69579eb727aa6763,False
07af6e518e2c580c9f26,False
07b0356c8129414c8321,False
07b165f096ca9b9c37e4,False
07b1dc8c5e108f6399ce,False
07b2cb0ac9b0f5cddeb6,False
07b322535a21c3aa3ea9,False
07b42374bc494eb0e97c,False
07b4f342eb3001eea7c2,False
07b6ec8a099ce941749b,False
07b83f5ef6e01b955962,False
07b93523b79583f91cde,False
07b94373e82ab7f2ed65,False
07ba8adf7115cc9d9501,True
07bb965aeeab0f1a9286,False
07bc954b99d3eca1d464,False
07be54337c924ac4e472,False
07c002c5d70014fb08fe,False
07c1474762ca2008dd21,False
07c17cc594d8ad03a28e,False
07c22bf1fc1125bff25f,False
07c606f1e2914eb231ce,False
07c6574aa5fe3dddc363,False
07c673bfd0e2275229bc,True
07c684b4255a0e1ad3c5,False
07c6e13233a99d54c800,False
07c75b68e99c697ce114,False
07c7b32ac090372696f7,False
07c8754f2916404a20a6,False
07c97fba4542881ec75b,False
07ca38aa75c70c75bcb3,False
07cb519ffa784ac259a7,False
